0,1,2,3,4,5,6,7,target
-0.585355022505696,0.7452489587405392,-0.3154057709444338,-0.3027864163359077,-0.2879918056450154,-0.03368901243621447,-1.358770203258119,1.2526423345755562,1.139
-1.1977265154104817,1.142007670814741,-0.884224192648326,-0.30637199413222377,-0.9282608886215284,0.021193021939088848,1.0750024035958379,-1.3849818046214244,0.794
-0.9642470833330717,-1.5559515712898313,-0.5863937580982183,0.029676465665686224,-0.7092677544715947,-0.07826202081057802,0.5274035670536996,-0.13348150417068208,0.813
-0.4418854299651013,-0.9211376319711084,-0.5024216710270046,0.13019733441300463,0.8254431655751294,-0.01530506871253717,-0.7877697070346907,0.6094409849415076,1.292
-1.21143279786037,-1.0004893743859486,0.20078638037145463,0.25241237755637164,-0.7980962948296,-0.042227014762274674,1.5102732736677957,-1.5245913998908303,0.735
0.36232150274597774,-0.12762020782270475,0.0228546219248661,-0.3252584763613906,0.21067930705784568,-0.022768949864350182,1.1077647271496414,-1.2204419244824836,1.759
-0.27331391017911694,0.031083277006975964,-0.3561883471883465,0.07547367837809393,0.1667047821281401,0.10872267836713681,-0.6426794170107036,0.5695525291502498,1.424
-0.6827694054349797,1.4594146404741024,-0.2916169015789084,0.10713929247261493,0.09370707074482888,-0.04457899219107639,-0.7456467196083739,0.6144270419154174,2.341
-0.1765822156477203,-0.2863236926523855,-0.6545394273711299,-0.08583949723233567,0.5642344874926785,-0.08103864415914062,0.8831087942092773,-1.3450933488301666,2.867
-0.535203682507062,1.4594146404741024,0.40566064499261656,0.15801625234624084,-0.7004728494856536,-0.01788270001463771,1.238814021364855,-0.9761251327610269,0.925
-0.03857413029022297,-1.1591928592156295,-0.13576993219433225,-0.0024873271002612434,-0.300304672625333,-0.02533543391489048,-1.3213275477680588,1.3324192461580717,1.701
-0.5828868413748731,0.34849024666633743,-0.36476399690301686,-0.16369187314253075,-0.3425202165578503,-0.03664418400849735,0.4571985880098328,-1.1207207850043355,1.618
0.6492606878271667,0.5865454739108585,0.5069401487880333,-0.0867814310372947,-0.6705701725334539,-0.006803998881186558,-0.8486140222060409,0.7340924092891908,2.253
-0.8104321358398793,0.34849024666633743,-0.7535162904788968,-0.16146479820773818,1.0752184671758571,0.14034450786623653,-0.8018107028434641,0.6144270419154174,1.706
-0.43238030688682616,-0.2863236926523855,-0.6992706756413729,0.12029450264218053,0.4076851787429266,-0.0888834444746498,-0.7550073834808873,0.594482814019785,3.194
-0.3428430977793174,-0.0482684654078644,0.1241333752151542,-0.3568305094574332,-0.7761090323647472,-0.02019306907586733,-0.062318256914762,0.1557098003159422,0.958
-0.8731869539533531,0.5071937314960181,-0.06653584270492476,-0.0506730850205624,1.1517341405535448,0.012833421720238249,-0.7971303709072074,1.3523634740536972,0.734
-0.14943222320866933,0.5865454739108585,0.2765400718149542,0.12042945816773641,-0.6987138684884654,-0.05914010899943878,2.184241072488894,-0.8265434235438013,0.936
-1.0965836035388912,-0.5243789198969065,-0.6552788732458855,-0.3400673480054523,0.10250197573077,0.06990330036433537,0.5601658906075031,-0.10356516232724407,0.517
-0.540560160705869,1.8561733525483044,-0.6842369494326357,-0.012596169549007817,-0.29150976763939185,-0.10156059751206009,-0.7737287112259174,0.5545943582285272,3.587
-1.1528791391185096,-0.841785889556268,-0.28429537107681147,0.18229128805658654,1.7489081890989464,-0.026508730651550582,0.5367642309262131,-0.11852333324895954,0.647
1.3243869988454267,-1.3972480864601506,0.62212161356134,-0.11352411964874855,1.0215695467616164,-0.0020147000854117553,-1.2136799132341352,1.1678793660191307,3.442
0.929740590374501,0.34849024666633743,0.5567525816637177,-0.0953975127133879,2.085753050060491,-0.03467082463015555,1.1124450590859012,-1.4896890010734753,3.14
-0.6514707681164604,1.142007670814741,-0.7237951158738255,-0.13873311418690182,-0.6345110620910953,-0.019960241974469363,-0.7550073834808873,0.5994688709936948,1.857
0.8911424386478035,-0.603730662311747,0.8725674326318426,-0.10103271622450066,0.6926401002874186,-0.008022757067324814,1.0750024035958379,-1.2204419244824836,2.793
-0.514092856664705,1.8561733525483044,-0.34098019504913607,0.0041553411096366,-1.0074150334949985,-0.08361896795591636,1.0328794161695212,-1.3450933488301666,1.194
0.818094780073877,0.34849024666633743,0.31127555211001984,-0.12761609623703118,-0.4832386963329081,-0.02625299993794439,0.766100495802837,-1.1855395256651284,2.804
0.5330461167099138,-0.9211376319711084,0.801356142494396,-0.015690410806612296,-0.5289722022598019,-0.0006109270870177042,1.0609614077870644,-1.0559020443435425,1.871
-0.9066911999419693,-0.9211376319711084,0.6743217379441082,1.0557890106882362,-0.7998552758267882,-0.06634187766952863,2.5118643080269254,-1.963364413594673,0.838
-0.1540009840252989,0.8246007011553796,-0.21538216113691727,-0.00623217334902099,-0.09890134844728149,-0.05415573258115771,-0.7175647279908272,0.7141481813935584,3.093
1.3351524697351855,-1.714655056119512,0.5329352695901012,-0.1895119724047634,6.024111502764921,-0.006799417340566491,1.1405270507034446,-1.2902467221171863,2.292
-0.5741169211866303,0.11043501942181633,-0.3048676970750026,-0.07702184128219099,-0.3548330835381679,-0.0745644669777423,0.6303708696513666,-1.2154558675085736,2.45
0.8606315187114616,1.3007111556444217,0.0038576693357407783,-0.1946878857358619,0.041817131327776313,-0.042951893795273,-0.8486140222060409,0.7241202953413781,2.276
0.5956959058390973,0.34849024666633743,-0.2642977518045253,-0.05613168900801501,-0.26600454318016264,-0.10781089648411402,-0.7456467196083739,0.5795246430980624,5.00001
-0.21050657757349783,-1.0004893743859486,0.47277741526234845,0.41106890190227807,-0.11297319642478727,-0.08839557626740863,-0.029555933360958575,-0.7667107398569181,3.208
-0.0686649342894034,-1.0004893743859486,0.1396906216839092,-0.16941366114828105,0.045335093322152756,-0.05507902155349731,1.421346966878902,-0.8464876514394337,1.473
0.6454271299005697,-1.0004893743859486,0.1590262899519172,-0.3869308702196271,0.28807447093412747,-0.00538581785902789,-1.358770203258119,1.2975168473407168,1.623
1.5411143079285285,-0.36567543506722583,0.9237999398333556,-0.16908358179046704,-0.40232557046224987,0.05943787061184001,-0.9562616567399645,0.9484928591672023,2.659
1.5445802644101094,0.9833041859850603,-0.18970451553045822,-0.18245020716472327,-0.9520071320835695,-0.09270990677516239,-0.8298926944610108,0.5745385861241525,5.00001
0.25156843881182145,-1.8733585409491929,-0.31047638928122123,-0.06525042441996173,3.148177572362177,-0.03082899604834526,-1.2885652242142553,1.2077678218103887,1.891
1.900628521154338,-1.079841116800789,1.316986874704889,-0.03773413800992461,0.1350431241787521,0.021023586286569505,-1.3400488755130888,1.3324192461580717,3.164
-0.4581649225301027,-0.841785889556268,-0.48264353347973316,-0.11865549558516743,1.3847991226809842,0.05854711813433681,-0.661400744755737,0.594482814019785,1.819
-0.36164328596728695,-0.12762020782270475,-0.6189445420088494,-0.16841111503098727,-0.39089219398052644,-0.12372652680956288,-1.358770203258119,1.2077678218103887,2.615
-1.3333714486214467,0.34849024666633743,-0.4245101066064415,-0.1356645045081845,-0.5175388257780785,0.07553749020795437,-0.7128843960545705,1.1230048532539632,0.69
-0.9097370404863889,1.8561733525483044,-0.10175808053957068,0.4870887908248499,-1.1727592472306914,0.041453236310040664,0.9720351009981709,-1.399939975543147,1.813
0.554944659934448,-0.7624341471414277,-0.34247353838100864,-0.09164202208247874,-0.13320147789245185,-0.06505316942529066,-0.8298926944610108,0.6094409849415076,2.93
0.25566456919914465,-0.0482684654078644,0.40113144035582887,-0.19570569657592649,-0.1076962534332226,0.0006737299165481677,-0.6848024044370238,1.1379630241756857,1.111
0.51776439949567,1.2213594132295813,0.23263716667844223,0.004401648726503023,-0.7813859753563118,-0.049328052111797346,-0.8345730263972675,0.7191342383674683,2.183
-0.8926173160470647,0.5865454739108585,-0.852700218153834,-0.16523525071539258,0.5070676050840612,0.09443584495888879,-0.7503270515446306,0.6892178965240231,1.472
-0.9683432137203948,0.6658972163256989,0.09526047676305752,0.3886771417772687,-0.7954578233338176,0.27570279323486996,-0.6894827363732804,0.2354867118984578,2.438
0.3623740172381228,-0.2863236926523855,0.10603955679024171,-0.1777848440034916,3.0936491614493424,-0.0050300260715063745,-0.7175647279908272,0.863729890610784,2.23
-0.44062508215361723,-0.841785889556268,-0.29508860573505613,-0.045617744237056584,-1.1481335132700563,0.13446467835571013,-0.7175647279908272,0.8038972069238937,1.375
-1.1227883351193293,0.26913850425149705,-0.28385981260501525,-0.18364886223728696,0.5571985635039255,-0.03306708289340437,2.3620936860666815,-1.3849818046214244,0.606
-1.18459789237419,-1.952710283364033,-1.0200780752181264,-1.3773840818918224,-1.2475159396111908,-0.15232060128510402,-0.1980478830662324,0.9086044033759445,2.75
-1.2648400363720045,1.8561733525483044,-0.9256241094771948,-0.06476732556281183,-0.9986201285090573,-0.021075464224863172,-0.57247443796684,-0.0586906495620764,3.5
-0.8205674328238963,0.7452489587405392,-0.8670048527999725,-0.28018399630135266,0.32677205287226835,0.11595261268577392,-0.6707614086282504,0.5994688709936948,1.712
-0.8061784619761208,1.0626559283999006,-0.43432325904318686,0.3586040167855281,-0.9203454741341814,-0.0006503752315385274,0.9813957648706876,-1.2952327790910962,0.835
-0.1942270850084964,-0.603730662311747,-0.7203088643502448,-0.05908268035236541,-0.5500799742260606,-0.10354259666907506,-0.9000976735048744,0.6443433837588555,2.25
-0.7667400783751007,0.1897867618366567,-0.6639428972264431,0.05718527130120573,0.05149152681231153,-0.00784982131567135,0.784821823547867,-1.1655952977695032,1.656
-0.16245581726067057,0.7452489587405392,-0.3954498930791831,-0.27750176538165133,-0.10857574393181672,0.06351414346751146,-0.6379990850744469,0.5645664721763398,1.52
-0.5117297045181727,1.8561733525483044,0.48389704569965425,0.060438733164347586,-0.35307410254097965,0.034662176609241514,0.9767154329344275,-1.399939975543147,1.92
1.397119570466482,-1.3178963440453102,0.6093559923983691,-0.2894563017534318,-0.039975485041476036,0.01786660268123454,-1.3260078797043156,1.2676005054972717,2.542
-0.6849750141050767,-1.1591928592156295,-0.14467846406278725,-0.21416942134648775,-0.17453753132637506,-0.060329932133909005,-0.4367448118153697,0.759022694158726,1.5
0.13503878074169726,-0.5243789198969065,-0.31502781006627384,-0.006060328267113247,-0.36186900752692075,-0.05048929772060609,-0.8626550180148143,0.759022694158726,2.125
-1.1751977982802053,-0.4450271774820662,-0.1558964333157841,0.010772361951928518,-0.25896861919140973,-0.04727872175476304,2.334011694449138,-1.4148981464648696,0.804
0.923858967254242,-0.12762020782270475,0.16697958507428157,-0.2526868446604813,-0.36098951702832666,0.012872700775012371,0.925231781635594,-1.2453722093520188,2.065
1.212478616084077,-0.7624341471414277,0.204308557329431,-0.21745144643714953,0.679447742808507,-0.031548778828820845,0.869067798400504,-1.46974477317785,3.311
0.8266021278013937,0.5071937314960181,0.06303317665086665,-0.15723244682145612,-0.8807684016974464,-0.005289758799645282,-0.6801220725007671,0.5097198454633595,2.014
0.6828699628000733,-1.7940067985343524,1.6741275577838877,0.5797334056182244,-0.22730696124202174,0.024921078339811397,1.299658336536205,-0.8863761072306915,1.884
0.38511279233697954,-1.952710283364033,-0.26691441179236425,0.10658412292348805,-0.8781299302016641,-0.08538203590952019,-0.9047780054411311,0.8986322894281319,1.954
2.271853466128519,-0.9211376319711084,0.7407257140771842,-0.012957760242189824,-0.23610186622796286,-0.08888141959732215,0.7567398319303204,-1.200497696586851,4.425
0.3039253874805526,-0.36567543506722583,0.340742763777845,-0.20505783282888349,-0.3302073495775328,-0.029853217015921356,-0.4414251437516264,-0.4426170365529388,1.527
3.6985671887284015,1.2213594132295813,1.006461419211402,0.022614728618094927,-0.8165655953000763,-0.06835193832720798,-0.7035237321820538,0.5745385861241525,5.00001
0.7084970349669145,0.5865454739108585,0.07049811552054827,-0.24067443005517872,-0.3381227640648798,-0.04021698372573113,-0.8532943541422976,0.7440645232370035,2.398
-0.5079486610837206,-0.12762020782270475,-0.03600411802292436,-0.37781591841441753,-0.6855215110095537,-0.00010946378384615344,0.8597071345279873,-0.6520314294570475,1.594
-0.287492823058312,-1.3972480864601506,0.4084784662913324,0.15575649997923266,0.9142717059331347,0.023880671995471347,-0.9234993331861611,1.631582664592509,0.918
0.11886431716098592,1.8561733525483044,-0.31568317032938664,-0.3484061285529043,-0.07867306697961693,0.004866019804542298,0.9767154329344275,-1.4198842034387795,2.409
-0.206725534139046,0.11043501942181633,0.10339090334533656,-0.10838186530118896,0.6732913093183482,0.06878906547761147,-0.7269253918633405,0.9185765173237643,1.364
-1.0868159079998903,0.031083277006975964,-0.7211955046831129,-0.077371603533451,1.9775757187334153,0.014908092294591892,-1.382171862939409,1.2376841636538336,1.036
0.041983100660462326,-0.841785889556268,0.16649108607355673,-0.11786058232529939,-0.6028494041417073,-0.024137260504620037,1.1592483784484748,-0.8514737084133436,1.325
-0.29447725051361917,0.90395244357022,-0.3713033610379904,0.033301742438781624,-0.6380290240854717,-0.06362642915641731,0.8971497900180507,-1.3600515197518892,2.929
-0.5316326970411908,-0.6830824047265873,0.5574771651199502,1.4983283150101636,-0.6749676250264244,-0.07454081508371732,-1.0451879635288615,1.7811643738097274,0.628
-0.6515757971007508,1.3007111556444217,-0.24619437523445503,-0.08739864894779419,-0.1076962534332226,-0.02211037211566078,1.0703220716595812,-1.3750096906736118,1.121
-0.17243357076825228,-0.12762020782270475,0.1492622130056215,-0.36915067497723053,-0.13671943988682828,-0.010396986275639043,-0.11380190821359548,0.31027756650707056,0.891
-0.546914414255434,-0.6830824047265873,1.2148472682600635,0.4342676786984582,-0.8561426677368114,-0.019853582181182685,-0.8813763457598442,1.2775726194450914,1.207
-0.2586623668706156,1.8561733525483044,-0.6970147121779204,-0.07602640894684035,0.142079048167505,-0.09603760605675428,1.0001170926157177,-1.4248702604126824,4.714
0.44828772638761494,1.6974698677186235,-0.0077005652328979435,-0.003095714830784322,-0.42167436143132037,-0.08612446306223054,-0.7082040641183105,0.7141481813935584,3.147
0.28733080796267996,0.26913850425149705,-0.31972877071095124,-0.24407704161306046,-0.3090995776112741,-0.05742027141077605,-0.8018107028434641,0.7191342383674683,2.264
0.08824836824035387,0.34849024666633743,-0.2230441673243735,-0.045830912118233744,0.332048995863833,-0.08043386393545271,-1.377491531003149,1.2027817648364787,4.097
-1.016393974033222,0.42784198908117776,-0.6817496561260269,-0.400755434278327,-0.7910603708408471,0.08264401778740853,-0.7971303709072074,0.7640087511326359,1.49
1.7541656025614685,0.11043501942181633,0.4096350762384872,-0.41150302226641877,-0.3706639125128619,-0.03905760779152092,0.5086822393086663,-0.05370459258816651,1.717
1.3071622454218121,-0.2863236926523855,0.17240105784934637,-0.5080523533971794,-0.7541217698998944,-0.058357370420122255,1.0843630674683546,-1.2553443232998314,2.355
0.9832003433782803,-1.8733585409491929,0.3983610514365812,0.04144422915930433,0.10514044722655233,-0.03198455822526208,-0.9937043122300246,0.9484928591672023,3.228
0.45133356693203447,0.42784198908117776,-0.17927267790568535,-0.08247165546775415,0.42967244120777937,-0.02742787878981833,0.784821823547867,-1.205483753560761,2.445
-0.03946687665669082,-1.714655056119512,0.48762375894584176,0.06227033389996629,5.024130805863416,-0.013322846124227418,-0.9422206609311912,1.1429490811495884,1.622
1.3953340777335463,0.42784198908117776,0.5281456241006219,-0.25875009743409383,0.3980107832583914,-0.04018765929907337,1.0469204119782944,-1.235400095404206,3.409
-1.262161797272601,0.5865454739108585,-0.27379261876428895,0.09521271905517228,-0.5386465977443371,0.13656469038876093,-0.12784290402236884,0.29531939558534803,0.574
-0.3769775176736755,0.34849024666633743,-0.7444531897977628,-0.1677851096112536,-0.07163714299086404,-0.03514832988899998,-0.6848024044370238,0.6044549279675977,1.989
-0.6041552106936654,1.776821610133464,-0.19403493258405777,-0.05953172089912135,-0.14815281636855174,-0.06477118510938727,1.0235187522970044,-1.3401072918562569,1.097
